RESULT bit1 92681
RESULT bit2 77935
RESULT bit3 71467
RESULT bit4 68437
RESULT bit5 66970
RESULT bit6 66249
RESULT bit7 65891
RESULT bit8 65713
RESULT bit9 65624
RESULT bit10 65579
RESULT bit11 65557
RESULT bit12 65546
RESULT bit13 65540
RESULT bit14 65537
RESULT bit15 65536
RESULT bit16 65536
RESULT c_c000 110215
RESULT c_ffff 131032
RESULT c_8001 92681
RESULT c_5555 82558
RESULT c_aaaa 104016
RESULT c_0003 65536
RESULT c_000f 65541
RESULT c_00ff 65703
RESULT c_0f0f 68252
RESULT c_9000 96783
RESULT c_8800 94708
RESULT c_4400 78782
RESULT d_1p5 185362
RESULT d_0p5 92681
RESULT d_2p5 370724
RESULT d_10p5 94905344
RESULT d_9_2p5 15925248
RESULT d_9_0p5 196608
RESULT d_9_2 5308416
RESULT d_prod 15925248
RESULT d_5_3p7 25269241
RESULT d_5_0p7 202152
RESULT d_5_3 8192000
RESULT d_prod2 25269000
RESULT i_x 72089
RESULT i_p4 95947
RESULT i_naive4 95946
RESULT i_bin4 95947
RESULT i_p5 105540
RESULT i_naive5 105539
RESULT i_bin5 105540
RESULT i_p7 127700
RESULT i_naive7 127699
RESULT i_bin7a 127701
RESULT i_bin7b 127700
RESULT w_p5 0
RESULT w_naive5 0
RESULT w_bin5 0
RESULT u_p5_p5 46340
RESULT u_p5_p25 55108
RESULT u_p1_p5 20723
RESULT u_p9_p3 63487
RESULT u_p9_3p3 46278
RESULT g4_49 189417 189417
RESULT g4_50 193567 193567
RESULT g4_51 197802 197802
RESULT g4_52 202137 202137
RESULT g4_53 206559 206559
RESULT g4_54 211084 211084
RESULT g4_55 215702 215702
RESULT g4_56 220431 220431
RESULT g4_57 225254 225254
RESULT g4_58 230188 230188
RESULT g4_59 235224 235224
RESULT g4_60 240379 240379
RESULT g4_61 245638 245638
RESULT g4_62 251019 251019
RESULT g4_63 256511 256511
RESULT g4_64 262144 262144
RESULT h_1 10496 26227
RESULT h_2 20736 36864
RESULT h_3 30976 45056
RESULT h_4 41216 51972
RESULT h_5 51456 58070
RESULT h_6 61696 63587
RESULT h_7 71936 68661
RESULT h_8 82176 73385
RESULT h_9 92416 77824
RESULT h_10 102656 82022
RESULT h_11 112896 86016
RESULT h_12 123136 89832
RESULT h_13 133376 93492
RESULT h_14 143616 97015
RESULT h_15 153856 100414
RESULT h_16 164096 103702
RESULT h_17 174336 106889
RESULT h_18 184576 109983
RESULT h_19 194816 112993
RESULT h_20 205056 115924
RESULT h_21 215296 118784
RESULT h_22 225536 121576
RESULT h_23 235776 124305
RESULT h_24 246016 126976
RESULT h_25 256256 129591
RESULT h_26 266496 132155
RESULT h_27 276736 134670
RESULT h_28 286976 137139
RESULT h_29 297216 139564
RESULT h_30 307456 141948
RESULT h_31 317696 144293
RESULT h_32 327936 146600
RESULT h_33 338176 148871
RESULT h_34 348416 151108
RESULT h_35 358656 153313
RESULT h_36 368896 155486
RESULT h_37 379136 157629
RESULT h_38 389376 159744
RESULT h_39 399616 161830
RESULT h_40 409856 163891
RESULT h_41 420096 165925
RESULT h_42 430336 167936
RESULT h_43 440576 169922
RESULT h_44 450816 171885
RESULT h_45 461056 173826
RESULT h_46 471296 175746
RESULT h_47 481536 177645
RESULT h_48 491776 179524
RESULT h_49 502016 181383
RESULT h_50 512256 183224
RESULT h_51 522496 185046
RESULT h_52 532736 186851
RESULT h_53 542976 188638
RESULT h_54 553216 190408
RESULT h_55 563456 192163
RESULT h_56 573696 193901
RESULT h_57 583936 195624
RESULT h_58 594176 197332
RESULT h_59 604416 199025
RESULT h_60 614656 200704
RESULT h_61 624896 202368
RESULT h_62 635136 204020
RESULT h_63 645376 205658
RESULT h_64 655616 207283
RESULT h_65 665856 208896
RESULT h_66 676096 210496
RESULT h_67 686336 212084
RESULT h_68 696576 213660
RESULT h_69 706816 215225
RESULT h_70 717056 216778
RESULT h_71 727296 218321
RESULT h_72 737536 219852
RESULT h_73 747776 221373
RESULT h_74 758016 222884
RESULT h_75 768256 224384
RESULT h_76 778496 225874
RESULT h_77 788736 227355
RESULT h_78 798976 228826
RESULT h_79 809216 230288
RESULT h_80 819456 231740
RESULT fa0 65536
RESULT fa1 65536
RESULT fa2 65536
RESULT fa3 65536
RESULT fa4 65537
RESULT fa5 65537
RESULT fa6 65537
RESULT fa7 65537
RESULT fa8 65540
RESULT fa9 65540
RESULT fa10 65540
RESULT fa11 65540
RESULT fa12 65541
RESULT fa13 65541
RESULT fa14 65541
RESULT fa15 65541
RESULT fa16 65546
RESULT fa17 65546
RESULT fa18 65546
RESULT fa19 65546
RESULT fa20 65547
RESULT fa21 65547
RESULT fa22 65547
RESULT fa23 65547
RESULT fa24 65550
RESULT fa25 65550
RESULT fa26 65550
RESULT fa27 65550
RESULT fa28 65551
RESULT fa29 65551
RESULT fa30 65551
RESULT fa31 65551
RESULT fa32 65557
RESULT fa33 65557
RESULT fa34 65557
RESULT fa35 65557
RESULT fa36 65558
RESULT fa37 65558
RESULT fa38 65558
RESULT fa39 65558
RESULT fa40 65561
RESULT fa41 65561
RESULT fa42 65561
RESULT fa43 65561
RESULT fa44 65562
RESULT fa45 65562
RESULT fa46 65562
RESULT fa47 65562
RESULT fa48 65567
RESULT fa49 65567
RESULT fa50 65567
RESULT fa51 65567
RESULT fa52 65568
RESULT fa53 65568
RESULT fa54 65568
RESULT fa55 65568
RESULT fa56 65571
RESULT fa57 65571
RESULT fa58 65571
RESULT fa59 65571
RESULT fa60 65572
RESULT fa61 65572
RESULT fa62 65572
RESULT fa63 65572
RESULT fa64 65579
RESULT fb0 130704
RESULT fb1 130704
RESULT fb2 130704
RESULT fb3 130704
RESULT fb4 130705
RESULT fb5 130705
RESULT fb6 130705
RESULT fb7 130705
RESULT fb8 130711
RESULT fb9 130711
RESULT fb10 130711
RESULT fb11 130711
RESULT fb12 130712
RESULT fb13 130712
RESULT fb14 130712
RESULT fb15 130712
RESULT fb16 130723
RESULT fb17 130723
RESULT fb18 130723
RESULT fb19 130723
RESULT fb20 130724
RESULT fb21 130724
RESULT fb22 130724
RESULT fb23 130724
RESULT fb24 130730
RESULT fb25 130730
RESULT fb26 130730
RESULT fb27 130730
RESULT fb28 130731
RESULT fb29 130731
RESULT fb30 130731
RESULT fb31 130731
RESULT fb32 130745
RESULT fb33 130745
RESULT fb34 130745
RESULT fb35 130745
RESULT fb36 130746
RESULT fb37 130746
RESULT fb38 130746
RESULT fb39 130746
RESULT fb40 130752
RESULT fb41 130752
RESULT fb42 130752
RESULT fb43 130752
RESULT fb44 130753
RESULT fb45 130753
RESULT fb46 130753
RESULT fb47 130753
RESULT fb48 130764
RESULT fb49 130764
RESULT fb50 130764
RESULT fb51 130764
RESULT fb52 130765
RESULT fb53 130765
RESULT fb54 130765
RESULT fb55 130765
RESULT fb56 130771
RESULT fb57 130771
RESULT fb58 130771
RESULT fb59 130771
RESULT fb60 130772
RESULT fb61 130772
RESULT fb62 130772
RESULT fb63 130772
RESULT fb64 130789
DONE
