grad1k-0	no-official	0	0	0
gugepanofu-6	no-picor	0	20	0
gunturtle_cafe-0	match	0	20	60
hakai-3	no-official	0	0	0
hewobuyadi-0	match	0	20	60
hizutotegi-3	match	0	20	60
homunculus-0	no-official	0	0	0
hotwax-5	diverge	6	20	64
hububabane-0	match	0	20	60
huzozopika-0	match	0	20	60
ix_calmsail-0	match	0	20	60
jelpi_random-0	diverge	1	20	60
jerumabebi1-0	diverge	2	20	60
jidejebigu-0	match	0	20	60
kaizoleste-1	match	0	20	60
kaizoleste21-1	match	0	20	60
kalikan_menu-6	diverge	1	20	60
kalikan_stage_1b-3	no-official	0	0	60
kokoroko-3	no-official	0	0	0
kuipercargo-0	match	0	20	60
kwikrick_acid-1	no-official	0	0	60
lab_cat-6	no-official	0	0	60
littleeidolons_1-16	diverge	1	20	60
loadash-0	no-picor	0	1	0
lv-2	no-official	0	0	0
mademaker-0	match	0	20	60
manbomber-0	no-official	0	0	60
marballs_2-0	match	0	20	75
medibot_bash_wip1-2	diverge	1	20	60
megavein_v00_mineup-0	match	0	20	60
mer_ork-0	no-official	0	0	60
midnight-0	match	0	20	60
minilegacy-0	match	0	20	60
mitemapefo-0	match	0	20	60
miyitatuju-1	match	0	20	60
mot_pool-23	no-official	0	0	60
motionrec-3	match	0	20	60
ms_v2-0	match	0	20	60
mtorpey_egg_v1-0	match	0	20	60
mupemejetu-0	match	0	20	60
mystarmap-0	match	0	20	60
n_1k_shoot_em_up-2	match	0	20	60
nemonemo-4	no-official	0	0	60
noam_catch-0	no-picor	0	20	0
noperope-3	no-official	0	0	60
novaescape-0	no-picor	0	20	0
nuherunowu-5	match	0	20	60
nupogodi-3	no-picor	0	20	0
oblivion_eve-12	diverge	1	20	60
oceanquaryum-1	diverge	1	20	60
onecoincowboy-0	match	0	20	60
onek_landscape06-0	no-official	0	0	0
pandw_lumberjack-1	diverge	1	20	60
penonunomi-0	diverge	1	20	60
pet_the_cat_2-1	diverge	1	20	60
picketpuzzle-5	diverge	1	20	60
pico1karena-0	no-official	0	0	0
pico1kmatch-0	no-official	0	0	0
pico1kshmup_1-0	no-official	0	0	0
pico_1k_jam_2023-0	no-official	0	0	0
pico_saws-1	match	0	20	60
picoblazer1k-2	match	0	20	60
picodex_dual-1	no-official	0	0	1
picopelago-0	diverge	1	20	60
picowings_2-0	no-official	0	0	111
pizza_panda-1	no-official	0	0	60
pong_xmas-0	match	0	20	60
pony9000_1_3_3-0	diverge	1	20	60
poomshine-0	match	0	20	60
porterpatch1-1	match	0	20	132
praxis_fighter_x-2	no-official	0	0	0
puzzlesofthepaladin-3	no-picor	0	20	0
raincatcher2-0	diverge	1	20	60
ratdrms-0	match	0	20	60
redash-7	no-official	0	0	0
resorte-3	match	0	20	60
samurise-1	diverge	1	20	60
sb_1800_v1-2	diverge	1	20	60
seamonsterquest_release1c-0	match	0	20	60
secretsanta-0	no-official	0	0	120
seizureleste-0	match	0	20	60
sfxp-1	no-official	0	0	0
shaiza-1	match	0	20	60
shapeofmind-2	diverge	2	20	60
sheeple-0	match	0	20	60
shrimp_miku-0	match	0	20	60
slimer2-0	match	0	20	60
smoothride-0	diverge	3	20	60
snake8-1	match	0	20	60
sokoblox-0	diverge	1	20	60
sokodazefu-0	match	0	20	60
solarharvester1kgj-2	diverge	1	20	60
solitomb-2	no-picor	0	2	0
solkeepjudgementdevice-0	match	0	20	60
solongsofar1-0	match	0	20	120
space_taxi-2	diverge	1	20	60
spaceroute92-0	no-official	0	0	60
spiderbat-0	match	0	20	60
spirit_solstice-9	diverge	1	20	60
stronglelste-0	match	0	20	60
sujurejaba-0	diverge	13	20	60
super_world_of_goo-6	diverge	4	20	120
superdiscbox-0	diverge	15	20	121
swap_mouse-8	match	0	20	60
switch-2	match	0	20	60
terra_1cart-42	no-official	0	0	63
terra_nova_pinball-2	no-official	0	0	60
the_carpathian-6	no-official	0	0	60
the_heavens_1-0	no-official	0	0	60
theredgiant_gjs-0	match	0	20	60
tinygolfpuzzles-1	match	0	20	120
tinyhawk-2	no-official	0	0	60
tmnt_sp_start-0	diverge	1	20	60
to_take_root_among_the_stars_1-7	match	0	20	60
tomorrow-6	match	0	20	93
toyboxgeneral-0	diverge	2	20	60
trichromat-0	match	0	20	60
tweet5-0	diverge	1	20	60
ultimate_selfie-2	match	0	20	60
ultramariobrosbeta-0	match	0	20	60
wajagujesa-0	match	0	20	60
wdm1k-0	diverge	2	20	60
wifupitogi-0	match	0	20	60
witchcrafttd-6	no-official	0	0	60
woodworm-0	no-official	0	0	60
yard-0	diverge	2	20	60
yefebeduza-0	match	0	20	60
yet_another_mountain-2	diverge	2	20	60
yifimuhudi-0	match	0	20	60
zafazinupo-0	match	0	20	60
zw762_test-0	match	0	20	60
